avg_amount_30d,merchant_id,payment_method,card_type,city,device_browser,country,previous_txn_count_24h,status,location,device_os,user_id,amount,device_id
2716,merchant_280,MOBILEBANKING,AMEX,Rangpur,Safari 16,Bangladesh,1,0,"21.462264,88.237757",Windows,435100a7-23d1-47bb-a711-d79fb8693126,6825,c5d11536-cd4a-4e70-b8fe-c842e953872f
1944,merchant_357,CASH,AMEX,Sylhet,Safari 16,Bangladesh,6,0,"22.86543,88.649441",Linux,91603bae-faaf-46ee-972b-b291899bca79,8979,db30a243-8fdb-4f5d-abb9-b6c0685c7e1d
1559,merchant_622,MOBILEBANKING,BKASH-BKash,Dhaka,Edge 110,Bangladesh,8,0,"21.609636,91.7777",Windows,4773eb04-0331-42ae-a40d-898fb3753a48,7280,ff5ab17e-fd6d-4b9d-bc42-fd07cb8e82db
175,merchant_650,CASH,BKASH-BKash,Barishal,Edge 110,Bangladesh,6,0,"24.354277,88.708346",Linux,0dcc6923-a59d-468f-8d69-37f105617ec6,9953,d259044e-ea88-4bf2-b7b4-149cd3aa5b8c
1358,merchant_126,PAYPAL,NAGAD,Rangpur,Safari 16,Bangladesh,6,0,"21.882144,91.692219",iOS,ba32e356-f4f7-469a-9308-16a0fdf0faa9,275,79d019ab-6cf6-473e-9f26-4e8c135cced2
206,merchant_706,CARD,AMEX,Rajshahi,Safari 16,Bangladesh,5,0,"20.017947,91.024161",Linux,4ed1e3cc-d62f-4174-ac64-8d5764ac593b,1156,eda8abef-9c87-42af-ac15-97fe3e224ac9
1390,merchant_686,MOBILEBANKING,VISA,Sylhet,Chrome 140,Bangladesh,2,0,"24.163353,90.967017",Linux,fe8dc074-a85b-44c7-a872-abf4a42cddc4,9632,0ad48b39-8754-4b60-88ae-4cc2812e6c8b
3234,merchant_980,MOBILEBANKING,VISA,Khulna,Chrome 140,Bangladesh,1,0,"20.884888,91.416252",Linux,92c38994-92d6-4dc8-93b5-6034bb5e1a72,6206,b21e77c6-b67a-41bf-b629-e302d452f437
2648,merchant_899,CASH,MASTER,Khulna,Safari 16,Bangladesh,1,0,"22.658561,88.775942",Windows,49f8fc4d-c34f-4b1a-b657-d662475fa06d,6272,78ab7c6e-ee74-4f30-a635-df830928d3d2
3093,merchant_593,CASH,MASTER,Mymensingh,Chromium 140,Bangladesh,8,0,"20.762569,88.223301",Android,df18e6bb-e589-47a8-a6fe-76fa1e8ebffd,712,ebccfdb3-c9cf-4e0b-ac77-4830e99fd00e
4056,merchant_629,MOBILEBANKING,MASTER,Barishal,Firefox 118,Bangladesh,6,0,"23.484792,88.047939",Windows,812cdac5-6b80-4b51-b7c4-5b4ace9f4a16,3076,e320dd33-757d-48c8-9db4-e01606f4e0d5
2302,merchant_802,PAYPAL,VISA,Rangpur,Firefox 118,Bangladesh,10,0,"25.525948,91.185569",iOS,519321bd-a973-4b7d-835e-d971feac4357,9587,c14a09d4-a2e8-422c-b3b5-1e7ddc94f741
1566,merchant_53,CARD,NAGAD,Rangpur,Chromium 140,Bangladesh,6,0,"21.734908,91.690761",Linux,3a48b71d-0c74-46f0-ae99-6c79c14122b1,6482,38da9c0c-d679-4db3-bed6-e40217ea3f2d
552,merchant_395,MOBILEBANKING,VISA,Khulna,Chromium 140,Bangladesh,2,0,"22.80507,90.902696",Android,d589683f-72ad-4edc-bee9-24dde2c01ba7,1188,a12a32eb-f0db-41e6-b805-a9d8303a0a25
859,merchant_742,PAYPAL,BKASH-BKash,Mymensingh,Edge 110,Bangladesh,3,0,"25.65062,89.079545",Windows,50f9063d-0534-43df-ab09-0b852faaa54f,2929,d08d6112-a517-4bf5-a7f2-2839906a6ca2
2423,merchant_805,CASH,BKASH-BKash,Sylhet,Firefox 118,Bangladesh,7,0,"20.005803,89.705222",Linux,65e4f5a5-8e38-49ff-9f8a-e981a91058e7,1836,d0e36a0c-5ed4-494b-92bf-432799e9fc27
1986,merchant_172,PAYPAL,AMEX,Rajshahi,Firefox 118,Bangladesh,6,0,"23.759057,88.551839",Linux,d6625488-4dc7-4293-87aa-0130bfcc7c15,1497,34a07b2f-3f37-438c-ad13-dd9e67f7c305
2018,merchant_46,CASH,MASTER,Khulna,Safari 16,Bangladesh,2,0,"21.809011,90.460886",iOS,fb01ac28-1aab-4c93-b8f8-1c8ab084dd85,8456,74ca1d86-b564-440c-9636-c9b46a3915d0
2498,merchant_522,PAYPAL,BKASH-BKash,Mymensingh,Chrome 140,Bangladesh,9,0,"24.157738,89.594628",Linux,13504665-9bfa-48be-a0bc-e786e85abf3b,9105,b9b40a89-459b-415d-a3cc-553ecec89583
4946,merchant_809,CARD,AMEX,Rajshahi,Firefox 118,Bangladesh,4,1,"23.653656,91.074781",Windows,bdf926bf-c96f-4474-8a06-fd2df9cef39a,4966,71b4d277-e0fa-438b-ac86-37a64c8e7ad3
2309,merchant_883,MOBILEBANKING,MASTER,Dhaka,Edge 110,Bangladesh,5,0,"21.107981,90.644186",Windows,d8cbb3ea-ca41-4263-b8bb-630c31595227,1633,137a809c-230b-4ced-82c0-62fe36a6288b
1223,merchant_456,MOBILEBANKING,BKASH-BKash,Rangpur,Firefox 118,Bangladesh,0,0,"20.731664,91.492095",iOS,dbd7c63a-b5d0-483b-96dd-f71f5759f3a1,2573,110d81ca-dc34-4c6c-8a9b-da5c1695ff4b
1423,merchant_101,MOBILEBANKING,NAGAD,Chittagong,Edge 110,Bangladesh,1,0,"22.862261,88.125164",iOS,e033dd46-02ff-4970-8541-e67162f6d4f1,989,5d0bd9cb-aed3-45fe-aa45-a76eeb93aafb
809,merchant_41,CARD,AMEX,Dhaka,Chromium 140,Bangladesh,9,0,"20.812354,91.749673",Linux,b24b2251-67a4-4212-98b2-14772074daad,8807,47e0f363-4e4f-4319-85be-99d2bed8ea5b
315,merchant_346,CARD,VISA,Mymensingh,Firefox 118,Bangladesh,1,0,"23.165179,90.809858",Linux,f5bfd202-0e0f-442b-88f4-29e3a4d27890,6969,dcb8e208-54df-47a0-b8ff-4241c2907ef9
4818,merchant_159,MOBILEBANKING,VISA,Dhaka,Chromium 140,Bangladesh,0,0,"24.810081,88.124397",Android,2b8ce342-cf95-488c-9c11-c66b01140083,1491,fc22a777-1c66-488f-b558-88933a363a49
3050,merchant_155,PAYPAL,VISA,Chittagong,Chromium 140,Bangladesh,7,0,"21.795145,89.747687",Android,119af3ea-3de3-489d-9684-7f27bc86ab85,3733,15e16039-142d-4c8c-a3be-66a1830956ad
2671,merchant_134,MOBILEBANKING,MASTER,Chittagong,Chrome 140,Bangladesh,4,0,"21.327865,91.243509",Android,d3488585-af4b-4cdb-ab7d-b2dcba1dd5cd,1401,69b7743b-7a60-47fd-9fb9-8de5988e6dd0
2022,merchant_246,MOBILEBANKING,NAGAD,Khulna,Chrome 140,Bangladesh,7,0,"20.511155,91.692055",Windows,f5232377-3fb7-49ea-b483-b00e6ed3d2d8,5559,ea65ad4f-33d4-4935-b094-e55f3ad6f081
298,merchant_287,PAYPAL,AMEX,Rangpur,Chrome 140,Bangladesh,3,0,"24.443097,88.39608",iOS,b637f89d-ea66-450e-8059-adca3cde86a4,3727,fb497067-cbc9-44ce-8767-4fb9183cff4a
2437,merchant_355,PAYPAL,AMEX,Mymensingh,Firefox 118,Bangladesh,8,0,"22.966232,89.988789",Linux,80a40a7b-f509-420d-b680-cbdc53008058,1432,4245d0e3-5d6c-4738-9410-f8ccf35c104f
4056,merchant_17,CASH,VISA,Khulna,Safari 16,Bangladesh,5,0,"25.167211,88.215042",Windows,5ae0f71f-551a-45ac-b8e1-98d96b768529,4928,9969ee02-e7c8-4fc2-a0d9-4cb7ad740d18
934,merchant_960,CARD,BKASH-BKash,Sylhet,Edge 110,Bangladesh,0,0,"24.503049,89.009317",Windows,182904d5-6c67-45a5-b8b2-bf0642132d4d,110,d0752823-65c7-445d-bd83-c503e101b3a0
1308,merchant_956,CARD,NAGAD,Khulna,Safari 16,Bangladesh,2,0,"21.171685,88.440368",Linux,ac0f098f-954a-4312-92e3-0db1d27fc8aa,2962,32507932-40eb-4a3a-b60d-150cf44e7625
1344,merchant_665,PAYPAL,MASTER,Sylhet,Chromium 140,Bangladesh,7,0,"22.32666,90.536517",Linux,fe66a822-67c3-4253-8edd-4e82ac298720,4351,d5454c17-3462-4f27-b565-03fa6ef3d6ec
2046,merchant_904,MOBILEBANKING,MASTER,Chittagong,Edge 110,Bangladesh,7,0,"20.309663,88.204965",Windows,7ead664d-2ec5-4089-99c1-b12ef4eb33b3,2994,7aefc5cf-15c9-4d92-909e-ad8505afb663
3430,merchant_96,MOBILEBANKING,BKASH-BKash,Chittagong,Chromium 140,Bangladesh,1,0,"25.243196,91.962864",Linux,29796a2a-b78c-4b13-964c-0651900c358f,5803,27f71429-8b8b-472b-821a-7d372378e6db
4076,merchant_497,MOBILEBANKING,AMEX,Sylhet,Chromium 140,Bangladesh,8,0,"21.256724,88.246392",Windows,7301549d-e613-4ab5-b36b-6319faaaa121,9303,44d0d530-4c11-431c-95f3-309c4c1035f2
4358,merchant_972,CASH,NAGAD,Sylhet,Edge 110,Bangladesh,6,0,"21.336935,91.399908",iOS,1954e037-07c9-4938-a49c-adf21fda2da7,4431,83f455da-b007-483e-95e1-088c693ad96c
3343,merchant_753,CASH,BKASH-BKash,Barishal,Firefox 118,Bangladesh,10,1,"21.809648,89.036534",Android,cc0be126-727a-4629-982f-a4e4d38b56e7,7080,f55f7b7e-815e-47ba-9c2e-ee9493531b76
3177,merchant_424,MOBILEBANKING,MASTER,Rangpur,Chrome 140,Bangladesh,7,0,"22.32249,88.870691",Windows,a53a3972-1056-4a5d-a73e-7b2e8b6b7083,4563,161df2e5-b395-4978-9356-e9b45e8047ee
2931,merchant_862,CASH,AMEX,Rangpur,Firefox 118,Bangladesh,3,0,"22.566824,89.839313",Windows,aacfba97-1a48-4e90-a4ae-66b40c668e7b,7610,e67966c6-c5d9-45e6-936b-fbaed62b73ab
2753,merchant_360,CARD,VISA,Mymensingh,Chrome 140,Bangladesh,0,0,"23.980146,89.559039",iOS,da7a2a6d-ff92-40c3-86b0-adf20d849860,4613,34fdb988-415d-4313-bcba-7640a90d1a79
939,merchant_173,CARD,AMEX,Khulna,Firefox 118,Bangladesh,6,0,"25.138304,88.291151",Android,4367a406-cf58-40f8-a9a8-8f94dfa96e8b,7122,3e1c6899-a50a-4978-9ac1-3087de5a56cb
1510,merchant_259,CASH,MASTER,Sylhet,Edge 110,Bangladesh,6,0,"20.117882,90.428126",Android,646acfba-394d-4bac-b8e3-e541fb4eecb0,5410,20d70b43-8bd0-43c5-a529-825201e1e5ff
2821,merchant_496,CASH,VISA,Sylhet,Edge 110,Bangladesh,0,0,"25.576063,88.898916",Linux,438a6e40-46ed-4385-b516-dbdbc592b3f8,5539,a979550f-9695-4b79-9380-c69b10ae8727
411,merchant_393,PAYPAL,BKASH-BKash,Sylhet,Chrome 140,Bangladesh,9,0,"20.548726,88.742722",Linux,0fa867c7-773a-49f2-93c0-b9a4330a1685,1476,3f7c2485-88b2-4fd3-8c60-2792bd96feb3
1502,merchant_563,CASH,MASTER,Dhaka,Safari 16,Bangladesh,2,0,"23.447454,90.497665",Linux,9ec53531-652c-4418-86e2-0c044a7592dd,3775,adfd0ee7-5ae8-4088-b8f7-8127f50941c6
4914,merchant_857,MOBILEBANKING,NAGAD,Barishal,Firefox 118,Bangladesh,1,0,"22.4976,90.729652",Windows,4473f8bf-d759-43aa-b603-c668da87a927,8820,53cc3628-011f-4326-9e62-d9f2e9e5b638
3449,merchant_581,PAYPAL,VISA,Khulna,Safari 16,Bangladesh,8,0,"25.735319,90.950146",Linux,834e4890-8d05-4e6b-846c-ecc3c9b99981,5375,ca873500-d880-48e4-8dbf-22dc83af896e
4709,merchant_77,PAYPAL,MASTER,Mymensingh,Firefox 118,Bangladesh,0,0,"21.339195,91.897252",iOS,7b729ea7-8899-4377-899e-727ac60b0091,1694,d4bba29f-5c9c-48e9-95d1-f0082bf9ecb8
2440,merchant_133,MOBILEBANKING,NAGAD,Barishal,Chromium 140,Bangladesh,1,0,"23.824442,91.142691",Android,5e65efab-0a6a-40a0-9862-c5eaf38410b7,6785,d8bb04ee-a1af-45d2-b6be-3fc6b1028d1c
3414,merchant_206,MOBILEBANKING,BKASH-BKash,Mymensingh,Firefox 118,Bangladesh,8,0,"21.430979,89.188251",iOS,6a76ece1-38f5-4326-8fd1-9cec66742196,5897,7ff5cc6a-7573-4e27-aafc-5cc3e2455cee
4978,merchant_548,MOBILEBANKING,VISA,Khulna,Safari 16,Bangladesh,1,0,"20.231281,90.311391",Android,d14ef2d5-60e1-41f7-a17a-3f0a59549086,4923,72df599a-abc3-48c0-8a68-79f8bccb53f8
4194,merchant_939,CASH,MASTER,Mymensingh,Safari 16,Bangladesh,3,0,"20.964828,88.449815",Windows,2f0bfd6d-f90c-46b6-b16a-85d5b8e3d679,1032,c913721a-c074-4918-b0c3-80b87cc1237f
3285,merchant_263,CASH,AMEX,Dhaka,Edge 110,Bangladesh,9,1,"25.285709,90.345805",Linux,2f4c753e-2b60-4753-b939-7afe798fe80a,7050,4b63e750-a737-483b-914d-442328a438bb
1635,merchant_424,PAYPAL,BKASH-BKash,Rangpur,Chromium 140,Bangladesh,0,0,"21.351724,88.429848",Linux,b5eb7e74-7fb7-4552-b554-14496475b7d5,5771,338a286a-749f-46b9-94cb-8778a991c438
1766,merchant_832,CASH,AMEX,Barishal,Safari 16,Bangladesh,9,0,"22.850591,91.601967",iOS,260e7b93-c9df-44c3-8ddb-a4d04de8ed30,4564,64a202f1-dd49-47e9-8920-8a25b7078b72
2410,merchant_56,MOBILEBANKING,AMEX,Sylhet,Safari 16,Bangladesh,10,0,"24.363393,89.83078",Linux,1a520691-2b8a-4887-9494-340791caf28d,3479,e4cb564f-575f-4df1-85f4-cc786760f1e3
4526,merchant_498,CASH,MASTER,Mymensingh,Chrome 140,Bangladesh,10,0,"23.667344,91.808731",Linux,69a61677-7dc0-4be2-ad1d-601b6337bd98,6697,24e5436d-f19d-44d2-a6f5-0ed208ca32fd
4897,merchant_578,MOBILEBANKING,BKASH-BKash,Mymensingh,Firefox 118,Bangladesh,10,0,"23.432051,90.952712",Linux,31ee05cb-1d35-4477-bda4-0d686272f86e,8222,76b5d88c-5340-487b-b03a-344e516c0a2f
4259,merchant_830,CARD,BKASH-BKash,Barishal,Chrome 140,Bangladesh,3,1,"20.915966,89.054553",Android,3296c8f4-a2cb-4fa6-a35b-94c56c55f912,1955,3131298f-d5b2-41c8-bf7f-99476ba9742e
2265,merchant_953,PAYPAL,VISA,Mymensingh,Chromium 140,Bangladesh,8,0,"21.524263,88.641352",Android,789aef1c-538d-4f5d-8979-9e765d561850,8880,6e339580-91cf-43cc-b53e-d5375d02b954
1341,merchant_478,MOBILEBANKING,VISA,Dhaka,Edge 110,Bangladesh,8,0,"22.90394,91.593383",Android,d38bdf75-ba0e-4e15-ad53-a4577780ed19,4643,5c74d18f-1af1-4284-bdb8-619d59aad3b8
1988,merchant_334,MOBILEBANKING,NAGAD,Barishal,Safari 16,Bangladesh,6,0,"21.085869,88.890737",Windows,0823cc2b-e897-4400-bf9f-575df2825d71,4536,770e7ab9-a4cc-45ed-9d3b-914c6cf50a35
3476,merchant_915,CASH,MASTER,Mymensingh,Firefox 118,Bangladesh,2,0,"22.762942,88.324067",iOS,e1173bbe-2253-4ca9-beb8-51d1ff902161,7517,975a8b2f-35a4-45e4-b891-807dfef261c2
756,merchant_707,MOBILEBANKING,NAGAD,Rangpur,Firefox 118,Bangladesh,4,0,"22.232238,90.38863",Android,02169ed6-b4e8-4b83-852a-ee82dac817f4,2193,52d55cdc-b40c-4ce7-9cff-53507b36d208
386,merchant_242,CASH,MASTER,Mymensingh,Firefox 118,Bangladesh,7,0,"20.738138,91.675045",iOS,65b9f10d-d88a-41f1-860d-5bd1cd6f11ab,3880,13201758-ad7b-4730-86b9-bfa1b526e646
4106,merchant_371,CARD,BKASH-BKash,Rangpur,Chromium 140,Bangladesh,8,0,"21.797345,88.976471",Linux,c988a1fb-f465-4f96-96f2-60ca914124d4,4004,524235cb-8a8b-4d23-915f-168e3ddd880c
404,merchant_308,CASH,MASTER,Sylhet,Safari 16,Bangladesh,0,0,"20.427439,90.230014",Windows,ff078ce9-ecce-4615-ac27-fc75d148e10c,6197,63b059e7-f770-4852-bdf4-d7bec73944ad
1161,merchant_278,PAYPAL,MASTER,Sylhet,Safari 16,Bangladesh,7,0,"23.880443,88.226733",Android,44df7b76-ce98-4d99-b190-22e2ba373a76,7278,412392d1-a48e-47b0-a928-d94796124c96
2596,merchant_781,CARD,MASTER,Sylhet,Safari 16,Bangladesh,1,0,"24.56093,90.177241",Windows,ebbb7da8-5774-40a7-84c7-873bce9f3190,7480,3f2ea358-4b7d-4101-adce-154235e5e050
3824,merchant_340,CARD,AMEX,Khulna,Firefox 118,Bangladesh,3,0,"21.587935,90.725512",Windows,5551a498-c936-4874-981f-4a0215660b87,3688,ee8a61f0-9967-4131-bee4-2a8b0f95d803
2154,merchant_518,MOBILEBANKING,NAGAD,Chittagong,Chromium 140,Bangladesh,8,0,"20.473486,89.715942",iOS,304d9fca-7d11-4f93-865f-0ff6e4f729e9,3773,ec6868ef-181f-4cef-a6a5-fdbe9f96f85a
2548,merchant_37,MOBILEBANKING,MASTER,Khulna,Safari 16,Bangladesh,9,0,"22.024753,90.305842",Android,5cc2546f-b191-40e8-9463-bd5b012619e1,4890,afc05a04-1132-4046-b76b-540fdfb23033
2415,merchant_61,CASH,NAGAD,Chittagong,Chrome 140,Bangladesh,1,0,"20.525285,88.016547",Windows,3b1f1d68-ece2-4993-8ba0-4ccd11de1d2d,10000,3452c52b-a67c-4c13-9fe4-a262add2fef8
1117,merchant_271,PAYPAL,NAGAD,Sylhet,Edge 110,Bangladesh,5,0,"20.588678,89.213216",iOS,d79d677b-4050-4201-bb69-a770f1f4320e,2280,07596dc4-f630-4fd1-ad67-8f3b6d65fe20
1681,merchant_487,PAYPAL,MASTER,Rangpur,Edge 110,Bangladesh,7,0,"21.372819,88.183236",Android,d003f5ed-5d4a-4e35-a334-8fefa6e18060,4221,be60e7bb-7a75-4e31-a4ee-d843ed8b37ec
1857,merchant_432,PAYPAL,BKASH-BKash,Barishal,Chrome 140,Bangladesh,4,1,"25.770756,89.742671",iOS,6864ed01-3b35-4b2e-bdc1-76ef010ec83d,3318,9d29faad-6803-4844-a8a7-061d3d51b24f
4391,merchant_75,MOBILEBANKING,AMEX,Khulna,Safari 16,Bangladesh,3,0,"24.248728,88.049325",Windows,6312deaa-3c4a-4637-8ed2-4be3d802d7bc,9144,a6b5e413-0ee6-4566-8c64-1b676ddb4afe
3105,merchant_426,CARD,NAGAD,Rangpur,Chrome 140,Bangladesh,8,0,"20.216725,91.561207",iOS,6065caa5-c277-44e5-abbc-028f2f0b588f,5055,75f7df5d-4a20-44df-9479-7e7e30cb4437
4847,merchant_418,CARD,VISA,Rajshahi,Chrome 140,Bangladesh,6,0,"23.494228,90.024993",iOS,7abe9959-b4a0-414c-ba51-26eb0a2468b1,1660,7a2bfe9a-6c08-4e32-ba28-29df12f11837
290,merchant_455,CARD,MASTER,Rajshahi,Chrome 140,Bangladesh,8,1,"20.043199,90.115401",Linux,ccb1f8af-c859-4628-bf2f-9c01ff675024,8100,4045572d-e6fe-4f93-961e-89eb9fc6c0ec
328,merchant_74,CASH,MASTER,Barishal,Chromium 140,Bangladesh,0,0,"23.026871,89.353227",Android,f107450b-d3b8-494f-bb74-3fa4f9baaf2b,7222,2fb6b668-1d48-48cf-b658-cb41b66413ef
178,merchant_464,MOBILEBANKING,MASTER,Dhaka,Safari 16,Bangladesh,6,0,"21.150933,88.84855",Android,95c95254-5724-4376-adad-fd0dd6e4d004,9675,cceea5db-cb77-4dc8-a893-d0a8325fd170
1323,merchant_516,CARD,BKASH-BKash,Mymensingh,Safari 16,Bangladesh,6,0,"23.85263,89.685717",Android,eb645edc-d183-45d4-ba31-f62e93bba954,8485,c3c524b2-2d11-47e0-840e-9b8bda8583a7
3529,merchant_987,CASH,NAGAD,Barishal,Safari 16,Bangladesh,10,0,"24.242221,88.151419",Android,f85326d2-2bb9-488e-9781-02b62b2e4754,4109,79219e73-7ba5-432a-aeab-810b27173f1a
4474,merchant_392,PAYPAL,NAGAD,Dhaka,Safari 16,Bangladesh,10,0,"24.989526,90.453912",Android,529d48ef-79b0-4a54-8e22-1fd08c9e5963,6930,8e8c5e45-c4e5-4873-8a6b-2b3108e865dc
3268,merchant_366,CASH,AMEX,Rajshahi,Chromium 140,Bangladesh,6,1,"22.304415,88.351355",Windows,cef99bf0-71fd-4121-a9d5-0a843f5b7b66,5586,4a5c6c81-a692-409a-af24-5bbd5c16c68b
1085,merchant_197,CASH,BKASH-BKash,Mymensingh,Chrome 140,Bangladesh,3,1,"23.210501,91.960333",iOS,c4985520-8084-4fba-9bc0-64df3abea2b6,404,73e1698b-a048-46d0-b408-cece02481f2c
2209,merchant_250,CARD,BKASH-BKash,Dhaka,Safari 16,Bangladesh,5,0,"20.681485,89.106268",Windows,c2f6287b-fcdb-4972-a32e-11ad9affd1b8,1446,1d0881e4-7c2e-4672-8e52-3e1fbf41ed81
1504,merchant_507,CARD,NAGAD,Rajshahi,Safari 16,Bangladesh,5,0,"24.047241,90.058946",iOS,99c148cc-3e1f-4a5b-a927-1b74cf9c80fa,2325,ecccf2e2-1554-4779-8087-7cd04c1232b0
3354,merchant_158,CASH,BKASH-BKash,Rangpur,Edge 110,Bangladesh,10,0,"21.583925,88.610449",Linux,d0f99605-dbb5-441e-9a5d-095a447f0ca6,2855,6b277f06-a941-401e-bd76-e19abce00125
2163,merchant_287,PAYPAL,NAGAD,Sylhet,Chrome 140,Bangladesh,3,1,"23.914177,89.23635",Windows,85cc7e79-b196-4f2e-bb42-0a8e1ad5f08a,7141,2c4dd36f-eb62-4571-82ad-f09e6ba39cee
3961,merchant_228,CARD,MASTER,Rajshahi,Chrome 140,Bangladesh,5,0,"23.981694,89.763202",iOS,8425d936-bc0c-4517-b91a-90c32b0457ab,399,7e69185a-711a-4608-8362-8675c0744711
455,merchant_491,CASH,BKASH-BKash,Mymensingh,Firefox 118,Bangladesh,4,0,"21.266313,91.221069",Android,3006118d-ce27-47df-88a2-252cb908e435,3918,389b79f1-d57f-4097-b14c-a66546f46a13
4059,merchant_310,CARD,AMEX,Chittagong,Edge 110,Bangladesh,8,0,"22.789092,91.203571",Windows,cf42ace0-0c39-43be-a2f5-e20cb987d949,1206,95c47d56-c8e7-41f5-b1a1-9576256b4ca0
3097,merchant_608,CASH,VISA,Rangpur,Edge 110,Bangladesh,4,1,"25.492968,91.376647",Linux,1e7f424d-d941-4c4c-8042-7641bf55416e,2179,91e9e6cc-bf71-42f7-ab6a-222f9ce8f544
3188,merchant_254,CASH,VISA,Rangpur,Chromium 140,Bangladesh,6,0,"23.934216,90.712221",iOS,fdc339eb-0129-4671-a273-d690beb37db8,4301,461c40f6-1bc6-4354-b525-240e88f7fd7d
2219,merchant_290,MOBILEBANKING,VISA,Dhaka,Chromium 140,Bangladesh,9,0,"25.34812,90.43944",Windows,80a9ffbe-3114-4284-ae5e-175655ecd529,519,9592bcee-f26e-475a-bcbb-5945b099f6ac
3641,merchant_904,CARD,NAGAD,Rangpur,Chrome 140,Bangladesh,1,0,"25.82967,91.79759",iOS,b78fe15d-36f3-4833-83ff-77171355514d,8265,de5a05be-0f80-4039-bf23-f831052f3b20
1350,merchant_152,MOBILEBANKING,AMEX,Mymensingh,Chromium 140,Bangladesh,3,0,"24.31707,91.251159",Android,b1e1b25d-6055-4bc7-a0fb-3f7c42044151,4626,b83e30c3-ac35-4ad4-a8dc-e046420b2d06
3329,merchant_758,PAYPAL,MASTER,Khulna,Chromium 140,Bangladesh,3,0,"23.497836,90.383193",Android,b164ab94-62f2-429c-84d9-1b648961a7ed,5676,8f821f27-4cdc-4586-9deb-cb49d78a902a
3820,merchant_202,CASH,BKASH-BKash,Khulna,Firefox 118,Bangladesh,1,0,"20.665906,88.353255",Linux,1626e74d-50ba-42aa-ab22-8a7b6739f39f,9829,8c41b452-43f1-4b37-b17f-f0ad5769f2aa
1407,merchant_868,PAYPAL,MASTER,Barishal,Chrome 140,Bangladesh,1,0,"24.681508,91.64152",Linux,c553a71f-f4db-40f5-baad-73b4345d333c,9011,8c293159-776a-463f-8eb2-f89a0a496dd1
830,merchant_393,CARD,AMEX,Dhaka,Chromium 140,Bangladesh,3,0,"25.930261,91.205888",Android,623291bb-58ca-47dd-bea6-edc91e7197a3,5749,cdaf2913-8970-47e5-8065-ebd22c29e1dd
2109,merchant_829,MOBILEBANKING,NAGAD,Dhaka,Edge 110,Bangladesh,3,0,"24.630517,88.780206",Linux,70ba6d4d-0cdc-41e7-898c-2b68a36d8619,7171,1e08cef6-1e28-42a7-876f-b8fa34fcf1e8
3368,merchant_653,PAYPAL,MASTER,Rajshahi,Edge 110,Bangladesh,4,0,"24.804537,91.252342",Windows,f50f1e7c-ee16-4620-a290-c9e94d9caa13,8909,95521560-c7b0-4846-b73a-988720bca688
3320,merchant_799,CARD,VISA,Mymensingh,Chrome 140,Bangladesh,4,0,"22.811308,91.193691",Linux,d070d78f-7c36-43c5-9ee6-edf419bd09b4,9777,e0ef58f3-6799-4f96-88b7-58eaf393e6a0
4331,merchant_140,MOBILEBANKING,MASTER,Khulna,Edge 110,Bangladesh,4,0,"20.474064,89.548971",Android,2da98b9b-22ec-499b-bf2c-60a826ead31c,2697,8d0907b6-7e9e-439f-bf89-4d114c9a2fdd
2415,merchant_891,PAYPAL,NAGAD,Sylhet,Edge 110,Bangladesh,10,0,"23.71312,89.141934",Linux,db95741e-24c6-4bc1-a495-016971b8e2fb,4497,ccd28fba-52ad-4b45-abd4-826a5ce90dff
1920,merchant_523,CARD,AMEX,Sylhet,Firefox 118,Bangladesh,4,0,"23.811851,89.589224",iOS,58a693eb-495f-4d88-9c71-47d1f7f981aa,8986,bc49f180-df17-4031-af8d-de6cefb43834
2687,merchant_44,CARD,VISA,Mymensingh,Edge 110,Bangladesh,10,0,"23.844273,89.450484",Android,e417768a-1f18-4012-b0f2-284c88f90f7a,5407,a12c89cf-15f6-4173-a92d-7bd13c027f55
2751,merchant_481,CASH,VISA,Chittagong,Chrome 140,Bangladesh,8,0,"22.345165,88.64536",Windows,b4477d58-e5d9-49c7-9985-9a761e057bf8,7156,cf1b686e-b397-4e8a-a686-dffdabd21d3b
387,merchant_754,CARD,NAGAD,Khulna,Edge 110,Bangladesh,4,0,"25.543554,91.145754",Linux,e7d96e04-6ab9-41d1-a212-fa032dd0a41a,8602,ba16069f-2140-4826-9179-5c52b3e24378
4031,merchant_594,CARD,NAGAD,Dhaka,Edge 110,Bangladesh,9,0,"22.117736,89.592482",Android,176603d3-5f41-4604-9cda-894a1668fffb,661,cd674b43-d8c8-4f7d-b5b3-bfb4ad1c2422
592,merchant_742,PAYPAL,MASTER,Chittagong,Chromium 140,Bangladesh,10,0,"24.071365,88.661433",Windows,8992ee50-25f3-4201-bb84-2bd5c026e48a,4546,d3014781-f7a3-4b72-b6bc-aee329091260
4990,merchant_802,PAYPAL,NAGAD,Sylhet,Edge 110,Bangladesh,2,0,"21.785142,89.02042",Linux,272b8e67-2ed1-4c61-b04e-6eb2cc210ca5,5612,1309727d-b1ac-440b-80f6-4a2c686efdf3
4186,merchant_927,MOBILEBANKING,BKASH-BKash,Chittagong,Firefox 118,Bangladesh,9,1,"21.407712,90.220915",Windows,2b5c7b39-e0c3-4224-874a-0f8ac5273fc9,2941,17d954b1-d496-4865-ab28-23b1e9d1c26b
